facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Philippine Red Cross (PRC),2020-05-17,2610.0,2607.0,30.0,2577.0,0.0,0.0,60000.0,,32498,32495,1298,31197,0.04,0.96,
Philippine Red Cross (PRC),2020-05-18,630.0,629.0,23.0,606.0,0.0,0.0,60000.0,,33128,33124,1321,31803,0.04,0.96,
Philippine Red Cross (PRC),2020-05-19,800.0,800.0,21.0,779.0,0.0,0.0,60000.0,0.0,33928,33924,1342,32582,0.04,0.96,
Philippine Red Cross (PRC),2020-05-20,900.0,900.0,10.0,890.0,0.0,0.0,60000.0,0.0,34828,34824,1352,33472,0.04,0.96,
Philippine Red Cross (PRC),2020-05-21,1080.0,1079.0,52.0,1027.0,0.0,0.0,50000.0,0.0,35908,35903,1404,34499,0.04,0.96,
Philippine Red Cross (PRC),2020-05-22,900.0,891.0,46.0,845.0,0.0,0.0,50000.0,0.0,36808,36794,1450,35344,0.04,0.96,
Philippine Red Cross (PRC),2020-05-23,715.0,609.0,21.0,588.0,0.0,0.0,50000.0,0.0,37523,37403,1471,35932,0.04,0.96,
Philippine Red Cross (PRC),2020-05-24,978.0,720.0,14.0,706.0,0.0,0.0,50000.0,0.0,38501,38123,1485,36638,0.04,0.96,
Philippine Red Cross (PRC),2020-05-25,1170.0,1170.0,82.0,1088.0,0.0,0.0,50000.0,0.0,39671,39293,1567,37726,0.04,0.96,
Philippine Red Cross (PRC),2020-05-26,360.0,266.0,29.0,237.0,0.0,0.0,50000.0,0.0,40031,39559,1596,37963,0.04,0.96,
Philippine Red Cross (PRC),2020-05-27,460.0,450.0,15.0,435.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-31,270.0,233.0,9.0,224.0,0.0,0.0,50000.0,0.0,40761,40242,1620,38622,0.04,0.96,
Philippine Red Cross (PRC),2020-06-01,180.0,166.0,9.0,157.0,0.0,0.0,50000.0,0.0,40941,40408,1629,38779,0.04,0.96,
Philippine Red Cross (PRC),2020-06-02,270.0,269.0,36.0,233.0,0.0,0.0,50000.0,0.0,41211,40677,1665,39012,0.04,0.96,
Philippine Red Cross (PRC),2020-06-03,360.0,359.0,9.0,350.0,0.0,0.0,50000.0,0.0,41571,41036,1674,39362,0.04,0.96,
Philippine Red Cross (PRC),2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,41571,41036,1674,39362,0.04,0.96,
Philippine Red Cross (PRC),2020-06-05,180.0,180.0,3.0,177.0,0.0,0.0,40000.0,0.0,41751,41216,1677,39539,0.04,0.96,
Philippine Red Cross (PRC),2020-06-06,990.0,945.0,43.0,902.0,0.0,0.0,40000.0,0.0,42741,42161,1720,40441,0.04,0.96,
Philippine Red Cross (PRC),2020-06-07,270.0,123.0,0.0,123.0,0.0,0.0,40000.0,0.0,43011,42284,1720,40564,0.04,0.96,
Philippine Red Cross (PRC),2020-06-08,540.0,532.0,44.0,488.0,0.0,0.0,40000.0,0.0,43551,42816,1764,41052,0.04,0.96,
Philippine Red Cross (PRC),2020-06-09,990.0,984.0,35.0,949.0,0.0,0.0,40000.0,0.0,44541,43800,1799,42001,0.04,0.96,
Philippine Red Cross (PRC),2020-06-10,887.0,841.0,30.0,811.0,0.0,0.0,40000.0,0.0,45428,44641,1829,42812,0.04,0.96,
Philippine Red Cross (PRC),2020-06-11,270.0,270.0,6.0,264.0,0.0,0.0,40000.0,0.0,45698,44911,1835,43076,0.04,0.96,
Philippine Red Cross (PRC),2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,45698,44911,1835,43076,0.04,0.96,
Philippine Red Cross (PRC),2020-06-13,175.0,175.0,9.0,166.0,0.0,0.0,40000.0,0.0,45873,45086,1844,43242,0.04,0.96,
Philippine Red Cross (PRC),2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,45873,45086,1844,43242,0.04,0.96,
Philippine Red Cross (PRC),2020-06-15,989.0,980.0,38.0,942.0,0.0,0.0,40000.0,0.0,46862,46066,1882,44184,0.04,0.96,
Philippine Red Cross (PRC),2020-06-16,900.0,885.0,4.0,881.0,0.0,0.0,40000.0,0.0,47762,46951,1886,45065,0.04,0.96,
Philippine Red Cross (PRC),2020-06-17,1710.0,1542.0,0.0,1542.0,0.0,0.0,40000.0,0.0,49472,48493,1886,46607,0.04,0.96,
Philippine Red Cross (PRC),2020-06-18,360.0,338.0,1.0,337.0,0.0,0.0,30000.0,0.0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,0.0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-23,720.0,705.0,7.0,698.0,0.0,0.0,30000.0,0.0,50552,49536,1894,47642,0.04,0.96,
Philippine Red Cross (PRC),2020-06-24,990.0,988.0,55.0,933.0,0.0,0.0,25000.0,0.0,51542,50524,1949,48575,0.04,0.96,
Philippine Red Cross (PRC),2020-06-25,540.0,537.0,21.0,516.0,0.0,0.0,25000.0,0.0,52082,51061,1970,49091,0.04,0.96,
Philippine Red Cross (PRC),2020-06-26,810.0,807.0,29.0,778.0,0.0,0.0,20000.0,0.0,52892,51868,1999,49869,0.04,0.96,
Philippine Red Cross (PRC),2020-06-27,1259.0,1255.0,74.0,1181.0,0.0,0.0,10000.0,0.0,54151,53123,2073,51050,0.04,0.96,
Philippine Red Cross (PRC),2020-06-28,1440.0,1426.0,94.0,1332.0,0.0,0.0,10000.0,0.0,55591,54549,2167,52382,0.04,0.96,
Philippine Red Cross (PRC),2020-06-29,1350.0,1345.0,27.0,1318.0,0.0,0.0,10000.0,0.0,56941,55894,2194,53700,0.04,0.96,
Philippine Red Cross (PRC),2020-06-30,1599.0,1595.0,73.0,1522.0,0.0,0.0,5000.0,0.0,58540,57489,2267,55222,0.04,0.96,
Philippine Red Cross - Logistics and Training Center,2020-06-18,74.0,74.0,0.0,74.0,0.0,0.0,4926.0,0.0,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-19,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-20,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-21,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-22,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-23,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-24,150.0,150.0,0.0,150.0,0.0,0.0,4850.0,0.0,224,224,0,224,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-25,49.0,49.0,0.0,49.0,0.0,0.0,4732.0,0.0,273,273,0,273,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,4703.0,0.0,273,273,0,273,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-27,,,,,,,,,273,273,0,273,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,4732.0,0.0,273,273,0,273,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-29,,,,,,,,,273,273,0,273,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-30,43.0,43.0,0.0,43.0,0.0,0.0,4684.0,0.0,316,316,0,316,0.0,1.0,
Philippine Red Cross - Port Area,2020-05-19,540.0,534.0,22.0,512.0,0.0,6.0,,0.0,540,534,22,512,0.04,0.96,
Philippine Red Cross - Port Area,2020-05-20,720.0,720.0,11.0,709.0,0.0,0.0,0.0,0.0,1260,1254,33,1221,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-21,270.0,270.0,6.0,264.0,0.0,0.0,0.0,0.0,1530,1524,39,1485,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-22,270.0,267.0,11.0,256.0,0.0,0.0,0.0,0.0,1800,1791,50,1741,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-23,90.0,90.0,4.0,86.0,0.0,0.0,0.0,0.0,1890,1881,54,1827,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-24,606.0,605.0,2.0,603.0,0.0,1.0,0.0,0.0,2496,2486,56,2430,0.02,0.98,
Philippine Red Cross - Port Area,2020-05-25,180.0,180.0,16.0,164.0,0.0,0.0,0.0,0.0,2676,2666,72,2594,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-26,660.0,660.0,12.0,648.0,0.0,0.0,0.0,0.0,3336,3326,84,3242,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-27,55.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,3391,3381,84,3297,0.02,0.98,
Philippine Red Cross - Port Area,2020-05-28,1676.0,1673.0,53.0,1620.0,0.0,3.0,0.0,0.0,5067,5054,137,4917,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-29,1170.0,1170.0,42.0,1128.0,0.0,0.0,0.0,0.0,6237,6224,179,6045,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-30,629.0,629.0,4.0,625.0,0.0,0.0,0.0,0.0,6866,6853,183,6670,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-31,1646.0,1556.0,22.0,1534.0,0.0,90.0,0.0,0.0,8512,8409,205,8204,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-01,534.0,530.0,23.0,507.0,0.0,4.0,0.0,0.0,9046,8939,228,8711,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-02,900.0,895.0,41.0,854.0,0.0,5.0,0.0,0.0,9946,9834,269,9565,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-03,85.0,84.0,1.0,83.0,0.0,1.0,0.0,0.0,10031,9918,270,9648,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-04,746.0,746.0,4.0,742.0,0.0,0.0,0.0,0.0,10777,10664,274,10390,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-05,,,,,,,,,10777,10664,274,10390,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-06,453.0,274.0,3.0,271.0,0.0,0.0,1000.0,0.0,11230,10938,277,10661,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-07,180.0,176.0,0.0,176.0,0.0,4.0,0.0,0.0,11410,11114,277,10837,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-08,177.0,176.0,0.0,176.0,0.0,2.0,0.0,0.0,11587,11290,277,11013,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-09,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,11722,11425,277,11148,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-10,213.0,212.0,8.0,204.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-22,630.0,630.0,3.0,627.0,0.0,0.0,0.0,0.0,12565,12267,288,11979,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-23,1350.0,1348.0,96.0,1252.0,0.0,2.0,0.0,0.0,13915,13615,384,13231,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-24,1080.0,1079.0,40.0,1039.0,0.0,1.0,0.0,0.0,14995,14694,424,14270,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-25,,,,,,,,,14995,14694,424,14270,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-26,444.0,354.0,50.0,304.0,0.0,0.0,1000.0,0.0,15439,15048,474,14574,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-27,899.0,896.0,58.0,838.0,0.0,0.0,1000.0,0.0,16338,15944,532,15412,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-28,1708.0,1708.0,61.0,1647.0,0.0,0.0,1000.0,0.0,18046,17652,593,17059,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-29,,,,,,,,,18046,17652,593,17059,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-30,,,,,,,,,18046,17652,593,17059,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-25,177.0,177.0,8.0,169.0,,,0.0,,177,177,8,169,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-26,90.0,90.0,6.0,84.0,,,0.0,,267,267,14,253,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-27,90.0,90.0,2.0,88.0,,,0.0,,357,357,16,341,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-28,258.0,258.0,25.0,233.0,,,0.0,,615,615,41,574,0.07,0.93,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-29,983.0,983.0,42.0,941.0,,,0.0,,1598,1598,83,1515,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-30,268.0,268.0,17.0,251.0,,,0.0,,1866,1866,100,1766,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-01,180.0,180.0,9.0,171.0,,,0.0,,2046,2046,109,1937,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-02,701.0,701.0,64.0,637.0,,,0.0,,2747,2747,173,2574,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-03,407.0,407.0,19.0,388.0,,,0.0,,3154,3154,192,2962,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-04,540.0,539.0,23.0,516.0,,,0.0,,3694,3693,215,3478,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-05,1169.0,1169.0,77.0,1092.0,,,0.0,,4863,4862,292,4570,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-06,1344.0,1344.0,27.0,1317.0,,,0.0,,6207,6206,319,5887,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-07,810.0,810.0,46.0,764.0,,,0.0,,7017,7016,365,6651,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-08,1080.0,1080.0,46.0,1034.0,,,0.0,,8097,8096,411,7685,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-09,810.0,810.0,43.0,767.0,,,0.0,,8907,8906,454,8452,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-10,2340.0,2340.0,32.0,2308.0,,,0.0,,11247,11246,486,10760,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-11,1710.0,1710.0,22.0,1688.0,,,0.0,,12957,12956,508,12448,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-12,2158.0,2158.0,30.0,2128.0,,,,,15115,15114,538,14576,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-13,1705.0,1705.0,6.0,1699.0,,,0.0,,16820,16819,544,16275,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-14,2610.0,2610.0,73.0,2537.0,,,70000.0,,19430,19429,617,18812,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-15,2250.0,2250.0,27.0,2223.0,,,,,21680,21679,644,21035,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-16,1976.0,1976.0,17.0,1959.0,0.0,0.0,,,23656,23655,661,22994,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-17,3150.0,3148.0,51.0,3097.0,0.0,0.0,60000.0,,26806,26803,712,26091,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-18,630.0,540.0,12.0,528.0,0.0,0.0,60000.0,,27436,27343,724,26619,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-19,540.0,540.0,14.0,526.0,0.0,0.0,60000.0,0.0,27976,27883,738,27145,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-20,1170.0,1164.0,29.0,1135.0,0.0,0.0,60000.0,0.0,29146,29047,767,28280,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-21,1020.0,1020.0,5.0,1015.0,0.0,0.0,50000.0,0.0,30166,30067,772,29295,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-22,810.0,810.0,16.0,794.0,0.0,0.0,50000.0,0.0,30976,30877,788,30089,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-23,720.0,689.0,51.0,638.0,0.0,0.0,50000.0,0.0,31696,31566,839,30727,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-24,450.0,428.0,94.0,334.0,0.0,0.0,50000.0,0.0,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-25,,,,,,,,,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-26,630.0,630.0,26.0,604.0,0.0,0.0,50000.0,0.0,32776,32624,959,31665,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-27,990.0,986.0,25.0,961.0,0.0,0.0,50000.0,0.0,33766,33610,984,32626,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-28,1620.0,1159.0,155.0,1004.0,0.0,0.0,50000.0,0.0,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-29,,,,,,,,,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-30,1260.0,1243.0,78.0,1165.0,0.0,0.0,50000.0,0.0,36646,36012,1217,34795,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-31,1440.0,1281.0,38.0,1243.0,0.0,0.0,50000.0,0.0,38086,37293,1255,36038,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-01,1170.0,1128.0,79.0,1049.0,0.0,0.0,50000.0,0.0,39256,38421,1334,37087,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-02,1080.0,986.0,45.0,941.0,0.0,0.0,50000.0,0.0,40336,39407,1379,38028,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-03,1701.0,1686.0,86.0,1600.0,0.0,0.0,50000.0,0.0,42037,41093,1465,39628,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-04,990.0,987.0,25.0,962.0,0.0,0.0,50000.0,0.0,43027,42080,1490,40590,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-05,2520.0,2236.0,27.0,2209.0,0.0,0.0,40000.0,0.0,45547,44316,1517,42799,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-06,1350.0,1349.0,171.0,1178.0,0.0,0.0,40000.0,0.0,46897,45665,1688,43977,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-07,2070.0,2057.0,162.0,1895.0,0.0,0.0,40000.0,0.0,48967,47722,1850,45872,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-08,1800.0,1781.0,40.0,1741.0,0.0,0.0,40000.0,0.0,50767,49503,1890,47613,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-09,890.0,863.0,50.0,813.0,0.0,0.0,40000.0,0.0,51657,50366,1940,48426,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-10,391.0,354.0,2.0,352.0,0.0,0.0,40000.0,0.0,52048,50720,1942,48778,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-11,1530.0,1437.0,17.0,1420.0,0.0,0.0,40000.0,0.0,53578,52157,1959,50198,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-12,1710.0,1693.0,59.0,1634.0,0.0,8.0,40000.0,0.0,55288,53850,2018,51832,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-13,2160.0,2157.0,19.0,2138.0,0.0,0.0,40000.0,0.0,57448,56007,2037,53970,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-14,2070.0,2055.0,15.0,2040.0,0.0,1.0,40000.0,0.0,59518,58062,2052,56010,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,59518,58062,2052,56010,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,59518,58062,2052,56010,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-17,2340.0,2332.0,92.0,2240.0,0.0,0.0,40000.0,0.0,61858,60394,2144,58250,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-18,810.0,809.0,4.0,805.0,0.0,0.0,30000.0,0.0,62668,61203,2148,59055,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-19,2790.0,2778.0,84.0,2694.0,0.0,0.0,30000.0,0.0,65458,63981,2232,61749,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-20,2520.0,2466.0,286.0,2180.0,0.0,0.0,44000.0,0.0,67978,66447,2518,63929,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-21,2160.0,2146.0,90.0,2056.0,0.0,0.0,30000.0,0.0,70138,68593,2608,65985,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-22,2068.0,2064.0,54.0,2010.0,0.0,0.0,30000.0,0.0,72206,70657,2662,67995,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-23,2069.0,2067.0,64.0,2003.0,0.0,0.0,30000.0,0.0,74275,72724,2726,69998,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-24,989.0,988.0,27.0,961.0,0.0,0.0,25000.0,0.0,75264,73712,2753,70959,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-25,2070.0,2048.0,25.0,2023.0,0.0,0.0,25000.0,0.0,77334,75760,2778,72982,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-26,1890.0,1879.0,54.0,1825.0,0.0,0.0,30000.0,0.0,79224,77639,2832,74807,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-27,1710.0,1691.0,76.0,1615.0,0.0,0.0,10000.0,0.0,80934,79330,2908,76422,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-28,1440.0,1433.0,95.0,1338.0,0.0,0.0,10000.0,0.0,82374,80763,3003,77760,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-29,1620.0,1618.0,22.0,1596.0,0.0,0.0,10000.0,0.0,83994,82381,3025,79356,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-30,1527.0,1525.0,93.0,1432.0,0.0,0.0,5000.0,0.0,85521,83906,3118,80788,0.04,0.96,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-22,724.0,724.0,1.0,723.0,0.0,0.0,3466.0,0.0,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-23,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-24,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-25,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-26,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-27,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-28,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-29,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-30,,,,,,,,,724,724,1,723,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-10,32.0,32.0,0.0,32.0,0.0,2.0,865.0,0.0,32,32,0,32,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-11,32.0,32.0,0.0,32.0,0.0,0.0,833.0,0.0,64,64,0,64,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-12,32.0,32.0,0.0,32.0,0.0,0.0,801.0,0.0,96,96,0,96,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-13,32.0,32.0,0.0,32.0,0.0,0.0,769.0,0.0,128,128,0,128,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-14,24.0,24.0,0.0,24.0,0.0,0.0,744.0,0.0,152,152,0,152,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-15,19.0,19.0,0.0,19.0,0.0,0.0,726.0,0.0,171,171,0,171,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-16,32.0,32.0,0.0,32.0,0.0,0.0,693.0,0.0,203,203,0,203,0.0,1.0,
