facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
National Kidney and Transplant Institute GeneXpert Laboratory,2020-06-29,,,,,,,,,23,23,3,20,0.13,0.87,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-06-30,8.0,8.0,1.0,7.0,0.0,0.0,611.0,0.0,31,31,4,27,0.13,0.87,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-01,4.0,4.0,0.0,4.0,0.0,0.0,607.0,0.0,35,35,4,31,0.11,0.89,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-02,14.0,14.0,3.0,11.0,0.0,0.0,593.0,0.0,49,49,7,42,0.14,0.86,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-03,10.0,10.0,2.0,8.0,0.0,0.0,583.0,0.0,59,59,9,50,0.15,0.85,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-04,7.0,7.0,0.0,7.0,0.0,0.0,576.0,0.0,66,66,9,57,0.14,0.86,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-05,20.0,20.0,5.0,15.0,0.0,0.0,555.0,0.0,86,86,14,72,0.16,0.84,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-06,9.0,9.0,1.0,8.0,0.0,0.0,547.0,0.0,95,95,15,80,0.16,0.84,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-07,7.0,7.0,3.0,4.0,0.0,0.0,539.0,0.0,102,102,18,84,0.18,0.82,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-08,17.0,17.0,1.0,16.0,0.0,0.0,522.0,0.0,119,119,19,100,0.16,0.84,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-09,11.0,11.0,0.0,11.0,0.0,0.0,510.0,0.0,130,130,19,111,0.15,0.85,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-10,7.0,7.0,1.0,6.0,0.0,0.0,503.0,0.0,137,137,20,117,0.15,0.85,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-11,12.0,12.0,4.0,8.0,0.0,0.0,491.0,0.0,149,149,24,125,0.16,0.84,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-12,11.0,11.0,5.0,6.0,0.0,0.0,480.0,0.0,160,160,29,131,0.18,0.82,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-13,6.0,6.0,3.0,3.0,0.0,0.0,474.0,0.0,166,166,32,134,0.19,0.81,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-14,4.0,4.0,1.0,3.0,0.0,0.0,470.0,0.0,170,170,33,137,0.19,0.81,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-15,5.0,5.0,1.0,4.0,0.0,0.0,465.0,0.0,175,175,34,141,0.19,0.81,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-16,2.0,2.0,2.0,0.0,0.0,0.0,463.0,0.0,177,177,36,141,0.2,0.8,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-17,8.0,8.0,2.0,6.0,0.0,0.0,455.0,0.0,185,185,38,147,0.21,0.79,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-18,3.0,3.0,1.0,2.0,0.0,0.0,452.0,0.0,188,188,39,149,0.21,0.79,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-19,5.0,5.0,2.0,3.0,0.0,0.0,447.0,0.0,193,193,41,152,0.21,0.79,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-20,5.0,5.0,1.0,4.0,0.0,0.0,442.0,0.0,198,198,42,156,0.21,0.79,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-21,15.0,15.0,5.0,10.0,0.0,0.0,427.0,0.0,213,213,47,166,0.22,0.78,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-22,7.0,7.0,0.0,7.0,0.0,0.0,420.0,0.0,220,220,47,173,0.21,0.79,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-23,7.0,7.0,3.0,4.0,0.0,0.0,413.0,0.0,227,227,50,177,0.22,0.78,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-07-24,3.0,3.0,0.0,3.0,0.0,0.0,410.0,0.0,230,230,50,180,0.22,0.78,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-21,12.0,12.0,0.0,12.0,0.0,0.0,1728.0,0.0,12,12,0,12,0.0,1.0,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-22,16.0,16.0,1.0,15.0,0.0,0.0,1712.0,0.0,28,28,1,27,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-23,8.0,8.0,0.0,8.0,0.0,0.0,1705.0,5.0,36,36,1,35,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,5.0,36,36,1,35,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-25,12.0,12.0,1.0,11.0,0.0,0.0,1692.0,28.0,48,48,2,46,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-26,31.0,31.0,1.0,30.0,0.0,0.0,1660.0,0.0,79,79,3,76,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-27,25.0,24.0,2.0,22.0,0.0,0.0,1634.0,0.0,104,103,5,98,0.05,0.95,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-28,21.0,21.0,0.0,21.0,0.0,0.0,1611.0,0.0,125,124,5,119,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-29,21.0,21.0,1.0,20.0,0.0,0.0,1590.0,0.0,146,145,6,139,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-30,32.0,32.0,0.0,32.0,0.0,0.0,1558.0,0.0,178,177,6,171,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-31,30.0,30.0,1.0,29.0,0.0,0.0,1527.0,0.0,208,207,7,200,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-01,11.0,11.0,0.0,11.0,0.0,0.0,1516.0,0.0,219,218,7,211,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-02,34.0,34.0,0.0,34.0,0.0,0.0,1456.0,0.0,253,252,7,245,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-03,23.0,23.0,1.0,22.0,0.0,0.0,1432.0,0.0,276,275,8,267,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-04,22.0,22.0,1.0,21.0,0.0,0.0,1410.0,0.0,298,297,9,288,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-05,30.0,29.0,2.0,27.0,0.0,0.0,1379.0,0.0,328,326,11,315,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-06,29.0,28.0,3.0,25.0,0.0,0.0,1349.0,0.0,357,354,14,340,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-07,22.0,22.0,1.0,21.0,0.0,0.0,1327.0,0.0,379,376,15,361,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-08,20.0,20.0,1.0,19.0,0.0,0.0,1307.0,0.0,399,396,16,380,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-09,49.0,47.0,8.0,39.0,0.0,0.0,1272.0,0.0,448,443,24,419,0.05,0.95,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-10,40.0,39.0,1.0,38.0,0.0,0.0,1228.0,0.0,488,482,25,457,0.05,0.95,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-11,58.0,57.0,15.0,42.0,0.0,0.0,1162.0,0.0,546,539,40,499,0.07,0.93,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-12,32.0,31.0,5.0,26.0,0.0,0.0,1130.0,0.0,578,570,45,525,0.08,0.92,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-13,38.0,38.0,8.0,30.0,0.0,0.0,1092.0,0.0,616,608,53,555,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-14,34.0,34.0,3.0,31.0,0.0,0.0,1052.0,0.0,650,642,56,586,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-15,56.0,55.0,8.0,47.0,0.0,0.0,1000.0,0.0,706,697,64,633,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-16,29.0,29.0,2.0,27.0,0.0,0.0,968.0,0.0,735,726,66,660,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-17,51.0,50.0,6.0,44.0,0.0,0.0,915.0,0.0,786,776,72,704,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-18,42.0,40.0,2.0,38.0,0.0,0.0,873.0,0.0,828,816,74,742,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-19,27.0,27.0,1.0,26.0,0.0,0.0,864.0,0.0,855,843,75,768,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-20,24.0,24.0,1.0,23.0,0.0,0.0,822.0,0.0,879,867,76,791,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-21,100.0,100.0,14.0,86.0,0.0,0.0,715.0,0.0,979,967,90,877,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-22,27.0,7.0,3.0,4.0,0.0,0.0,688.0,0.0,1006,974,93,881,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-23,15.0,15.0,0.0,15.0,0.0,0.0,673.0,0.0,1021,989,93,896,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-24,6.0,6.0,0.0,6.0,0.0,0.0,666.0,0.0,1027,995,93,902,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-25,9.0,9.0,0.0,9.0,0.0,0.0,657.0,0.0,1036,1004,93,911,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-26,12.0,12.0,0.0,12.0,0.0,0.0,1725.0,0.0,1048,1016,93,923,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-27,12.0,12.0,2.0,10.0,0.0,0.0,1713.0,0.0,1060,1028,95,933,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-28,48.0,48.0,2.0,46.0,0.0,0.0,1665.0,0.0,1108,1076,97,979,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-29,64.0,63.0,13.0,50.0,0.0,0.0,1594.0,0.0,1172,1139,110,1029,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-30,50.0,50.0,10.0,40.0,0.0,0.0,1544.0,0.0,1222,1189,120,1069,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-01,37.0,37.0,2.0,35.0,0.0,0.0,1544.0,0.0,1259,1226,122,1104,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-02,91.0,91.0,13.0,78.0,0.0,0.0,1443.0,0.0,1350,1317,135,1182,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-03,28.0,28.0,4.0,24.0,0.0,0.0,1514.0,0.0,1378,1345,139,1206,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-04,59.0,53.0,9.0,44.0,0.0,0.0,1356.0,0.0,1437,1398,148,1250,0.11,0.89,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-05,83.0,83.0,21.0,62.0,0.0,0.0,1273.0,0.0,1520,1481,169,1312,0.11,0.89,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-06,87.0,87.0,13.0,74.0,0.0,0.0,1149.0,0.0,1607,1568,182,1386,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-07,49.0,49.0,2.0,47.0,0.0,0.0,1100.0,0.0,1656,1617,184,1433,0.11,0.89,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-08,20.0,20.0,1.0,19.0,0.0,0.0,1080.0,0.0,1676,1637,185,1452,0.11,0.89,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-09,28.0,28.0,3.0,25.0,0.0,0.0,1052.0,0.0,1704,1665,188,1477,0.11,0.89,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-10,15.0,15.0,3.0,12.0,0.0,0.0,1030.0,0.0,1719,1680,191,1489,0.11,0.89,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-11,43.0,43.0,14.0,29.0,0.0,0.0,985.0,0.0,1762,1723,205,1518,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-12,28.0,28.0,5.0,23.0,0.0,0.0,957.0,0.0,1790,1751,210,1541,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-13,12.0,12.0,1.0,11.0,0.0,0.0,957.0,0.0,1802,1763,211,1552,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-14,58.0,58.0,8.0,50.0,0.0,0.0,887.0,0.0,1860,1821,219,1602,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-15,42.0,42.0,3.0,39.0,0.0,0.0,845.0,0.0,1902,1863,222,1641,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-16,31.0,31.0,3.0,28.0,0.0,0.0,813.0,0.0,1933,1894,225,1669,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-17,30.0,30.0,2.0,28.0,0.0,0.0,782.0,0.0,1963,1924,227,1697,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-18,60.0,60.0,18.0,42.0,0.0,0.0,719.0,0.0,2023,1984,245,1739,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-19,19.0,19.0,0.0,19.0,0.0,0.0,700.0,0.0,2042,2003,245,1758,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-20,21.0,21.0,0.0,21.0,0.0,0.0,679.0,0.0,2063,2024,245,1779,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-21,24.0,24.0,1.0,23.0,0.0,0.0,649.0,0.0,2087,2048,246,1802,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-22,44.0,44.0,12.0,32.0,0.0,0.0,605.0,0.0,2131,2092,258,1834,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-23,24.0,24.0,3.0,21.0,0.0,0.0,581.0,0.0,2155,2116,261,1855,0.12,0.88,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-07-24,55.0,55.0,7.0,48.0,0.0,0.0,520.0,0.0,2210,2171,268,1903,0.12,0.88,
Northern Mindanao TB Regional Center,2020-06-17,46.0,46.0,4.0,42.0,0.0,0.0,4042.0,0.0,46,46,4,42,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-18,41.0,41.0,3.0,38.0,0.0,0.0,3996.0,0.0,87,87,7,80,0.08,0.92,
Northern Mindanao TB Regional Center,2020-06-19,45.0,45.0,6.0,39.0,0.0,0.0,4100.0,0.0,132,132,13,119,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,0.0,132,132,13,119,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,0.0,132,132,13,119,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-22,53.0,47.0,7.0,40.0,0.0,0.0,2608.0,0.0,185,179,20,159,0.11,0.89,
Northern Mindanao TB Regional Center,2020-06-23,94.0,94.0,7.0,87.0,0.0,0.0,2616.0,0.0,279,273,27,246,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,0.0,279,273,27,246,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-25,160.0,160.0,11.0,149.0,0.0,0.0,2250.0,0.0,439,433,38,395,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,0.0,439,433,38,395,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-27,158.0,157.0,21.0,136.0,0.0,1.0,2070.0,0.0,597,590,59,531,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-28,184.0,184.0,11.0,173.0,0.0,0.0,1800.0,0.0,781,774,70,704,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-29,43.0,42.0,3.0,39.0,0.0,1.0,1800.0,0.0,824,816,73,743,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-30,136.0,136.0,18.0,118.0,0.0,0.0,3400.0,0.0,960,952,91,861,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-01,72.0,72.0,8.0,64.0,0.0,0.0,3400.0,0.0,1032,1024,99,925,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-02,118.0,118.0,9.0,109.0,0.0,0.0,2880.0,0.0,1150,1142,108,1034,0.09,0.91,
Northern Mindanao TB Regional Center,2020-07-03,146.0,145.0,7.0,138.0,0.0,1.0,2790.0,0.0,1296,1287,115,1172,0.09,0.91,
Northern Mindanao TB Regional Center,2020-07-04,140.0,140.0,13.0,127.0,0.0,0.0,2610.0,0.0,1436,1427,128,1299,0.09,0.91,
Northern Mindanao TB Regional Center,2020-07-05,25.0,232.0,2.0,230.0,0.0,0.0,2160.0,0.0,1461,1659,130,1529,0.08,0.92,For Review
Northern Mindanao TB Regional Center,2020-07-06,23.0,23.0,2.0,21.0,0.0,0.0,2610.0,0.0,1484,1682,132,1550,0.08,0.92,
Northern Mindanao TB Regional Center,2020-07-07,173.0,173.0,25.0,148.0,0.0,0.0,2610.0,0.0,1657,1855,157,1698,0.08,0.92,
Northern Mindanao TB Regional Center,2020-07-08,158.0,158.0,17.0,141.0,0.0,0.0,2610.0,0.0,1815,2013,174,1839,0.09,0.91,
Northern Mindanao TB Regional Center,2020-07-09,121.0,121.0,9.0,112.0,0.0,0.0,2610.0,0.0,1936,2134,183,1951,0.09,0.91,
Northern Mindanao TB Regional Center,2020-07-10,166.0,166.0,30.0,136.0,0.0,0.0,1890.0,0.0,2102,2300,213,2087,0.09,0.91,
Northern Mindanao TB Regional Center,2020-07-11,162.0,161.0,24.0,137.0,0.0,1.0,1890.0,0.0,2264,2461,237,2224,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-12,71.0,71.0,12.0,59.0,0.0,0.0,1890.0,0.0,2335,2532,249,2283,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-13,85.0,85.0,8.0,77.0,0.0,0.0,1890.0,0.0,2420,2617,257,2360,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-14,161.0,160.0,10.0,150.0,0.0,1.0,1890.0,0.0,2581,2777,267,2510,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-15,148.0,146.0,21.0,125.0,0.0,2.0,1890.0,0.0,2729,2923,288,2635,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-16,132.0,132.0,21.0,111.0,0.0,0.0,1890.0,0.0,2861,3055,309,2746,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-17,92.0,92.0,13.0,79.0,0.0,0.0,1890.0,0.0,2953,3147,322,2825,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-18,255.0,255.0,26.0,229.0,0.0,0.0,1710.0,0.0,3208,3402,348,3054,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-19,361.0,350.0,32.0,318.0,0.0,11.0,1710.0,0.0,3569,3752,380,3372,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-20,70.0,65.0,3.0,62.0,0.0,5.0,1710.0,0.0,3639,3817,383,3434,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-21,47.0,47.0,11.0,36.0,0.0,0.0,1710.0,0.0,3686,3864,394,3470,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-22,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,3686,3864,394,3470,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-23,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,3686,3864,394,3470,0.1,0.9,
Northern Mindanao TB Regional Center,2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,3686,3864,394,3470,0.1,0.9,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-10,12.0,12.0,1.0,11.0,0.0,0.0,588.0,0.0,12,12,1,11,0.08,0.92,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-11,21.0,21.0,0.0,21.0,0.0,0.0,567.0,0.0,33,33,1,32,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-12,21.0,21.0,0.0,21.0,0.0,0.0,546.0,0.0,54,54,1,53,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-13,24.0,24.0,0.0,24.0,0.0,0.0,522.0,0.0,78,78,1,77,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,1,77,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-15,23.0,23.0,0.0,23.0,0.0,0.0,499.0,0.0,101,101,1,100,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-16,13.0,13.0,1.0,12.0,0.0,0.0,486.0,0.0,114,114,2,112,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-17,11.0,11.0,0.0,11.0,0.0,0.0,475.0,0.0,125,125,2,123,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-18,11.0,11.0,0.0,11.0,0.0,0.0,464.0,0.0,136,136,2,134,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-19,11.0,11.0,0.0,11.0,0.0,0.0,453.0,0.0,147,147,2,145,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-20,10.0,10.0,0.0,10.0,0.0,0.0,443.0,0.0,157,157,2,155,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,157,2,155,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-22,19.0,19.0,0.0,19.0,0.0,0.0,424.0,0.0,176,176,2,174,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-23,9.0,9.0,0.0,9.0,0.0,0.0,415.0,0.0,185,185,2,183,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-24,11.0,10.0,0.0,10.0,0.0,0.0,404.0,0.0,196,195,2,193,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-25,22.0,21.0,0.0,21.0,0.0,0.0,382.0,0.0,218,216,2,214,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-26,30.0,30.0,0.0,30.0,0.0,0.0,352.0,0.0,248,246,2,244,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-27,13.0,13.0,0.0,13.0,0.0,0.0,339.0,0.0,261,259,2,257,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,261,259,2,257,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-29,17.0,15.0,0.0,15.0,0.0,0.0,322.0,0.0,278,274,2,272,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-30,8.0,8.0,0.0,8.0,0.0,0.0,614.0,0.0,286,282,2,280,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-01,19.0,19.0,0.0,19.0,0.0,0.0,595.0,0.0,305,301,2,299,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-02,9.0,8.0,0.0,8.0,0.0,0.0,586.0,0.0,314,309,2,307,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-03,21.0,21.0,0.0,21.0,0.0,0.0,565.0,0.0,335,330,2,328,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-04,23.0,22.0,0.0,22.0,0.0,0.0,662.0,0.0,358,352,2,350,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,358,352,2,350,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-06,28.0,28.0,0.0,28.0,0.0,0.0,634.0,0.0,386,380,2,378,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-07,26.0,26.0,0.0,26.0,0.0,0.0,608.0,0.0,412,406,2,404,0.0,1.0,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-08,16.0,16.0,0.0,16.0,0.0,0.0,592.0,0.0,428,422,2,420,0.0,1.0,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-09,19.0,18.0,0.0,18.0,0.0,0.0,573.0,0.0,447,440,2,438,0.0,1.0,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-10,19.0,19.0,0.0,19.0,0.0,0.0,554.0,0.0,466,459,2,457,0.0,1.0,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-11,43.0,40.0,0.0,40.0,0.0,0.0,511.0,0.0,509,499,2,497,0.0,1.0,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-12,12.0,11.0,0.0,11.0,0.0,0.0,499.0,0.0,521,510,2,508,0.0,1.0,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-13,63.0,63.0,2.0,61.0,0.0,0.0,436.0,0.0,584,573,4,569,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-14,52.0,52.0,4.0,48.0,0.0,0.0,381.0,0.0,636,625,8,617,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-15,54.0,54.0,1.0,53.0,0.0,0.0,327.0,0.0,690,679,9,670,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-16,58.0,58.0,1.0,57.0,0.0,0.0,267.0,0.0,748,737,10,727,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-17,64.0,64.0,10.0,54.0,0.0,0.0,203.0,0.0,812,801,20,781,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-18,80.0,81.0,4.0,77.0,0.0,0.0,122.0,0.0,892,882,24,858,0.03,0.97,For Review
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-19,66.0,66.0,3.0,63.0,0.0,0.0,55.0,0.0,958,948,27,921,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-07-20,55.0,54.0,1.0,53.0,0.0,0.0,150.0,0.0,1013,1002,28,974,0.03,0.97,
